date,store,item,sales,prediction,absolute_error
2017-08-17,5,41,26,20.747313433720397,5.252686566279603
2017-08-18,5,41,20,22.900618881423775,2.9006188814237746
2017-08-19,5,41,21,23.94877475778384,2.9487747577838412
2017-08-20,5,41,31,25.39472610480216,5.60527389519784
2017-08-21,5,41,23,16.79011997677116,6.209880023228841
2017-08-22,5,41,25,19.969799531424197,5.030200468575803
2017-08-23,5,41,14,19.795939160188894,5.795939160188894
2017-08-24,5,41,17,21.15400174784629,4.154001747846291
2017-08-25,5,41,23,22.38191100394813,0.6180889960518705
2017-08-26,5,41,23,23.712304928224228,0.7123049282242278
2017-08-27,5,41,23,25.54606794114066,2.5460679411406595
2017-08-28,5,41,18,16.321205356663114,1.6787946433368859
2017-08-29,5,41,26,19.613245749321983,6.386754250678017
2017-08-30,5,41,17,19.463121567908665,2.463121567908665
2017-08-31,5,41,23,21.083630721689108,1.916369278310892
2017-09-01,5,41,20,21.360860342403974,1.3608603424039742
2017-09-02,5,41,21,22.23520251441901,1.2352025144190115
2017-09-03,5,41,25,23.8117258252983,1.1882741747017
2017-09-04,5,41,9,15.833195701836619,6.833195701836619
2017-09-05,5,41,20,17.85031823965765,2.14968176034235
2017-09-06,5,41,19,17.64673877879325,1.3532612212067505
2017-09-07,5,41,21,18.957231773518192,2.042768226481808
2017-09-08,5,41,24,20.705974662459052,3.2940253375409476
2017-09-09,5,41,13,22.412182157255266,9.412182157255266
2017-09-10,5,41,25,22.969429754635595,2.0305702453644052
2017-09-11,5,41,12,15.12144563296928,3.12144563296928
2017-09-12,5,41,22,17.92788072863663,4.07211927136337
2017-09-13,5,41,22,17.733295222727286,4.2667047772727145
2017-09-14,5,41,26,19.699906126289044,6.300093873710956
2017-09-15,5,41,21,20.65396309205111,0.3460369079488892
2017-09-16,5,41,17,22.465245601087986,5.465245601087986
2017-09-17,5,41,24,23.09440535054646,0.9055946494535405
2017-09-18,5,41,22,15.171361137016735,6.828638862983265
2017-09-19,5,41,21,18.67212178749607,2.3278782125039292
2017-09-20,5,41,17,18.701708874830445,1.7017088748304445
2017-09-21,5,41,26,19.878107062099044,6.121892937900956
2017-09-22,5,41,20,21.02382917943767,1.0238291794376693
2017-09-23,5,41,16,22.01983015000026,6.01983015000026
2017-09-24,5,41,30,23.561592593031087,6.4384074069689134
2017-09-25,5,41,11,15.620391338297033,4.620391338297033
2017-09-26,5,41,17,18.45722989252516,1.4572298925251594
2017-09-27,5,41,19,18.156462875093155,0.8435371249068453
2017-09-28,5,41,11,19.760600932118354,8.760600932118354
2017-09-29,5,41,26,19.90223733946391,6.097762660536091
2017-09-30,5,41,20,21.60569299594188,1.6056929959418795
2017-10-01,5,41,22,21.52280895881065,0.4771910411893501
2017-10-02,5,41,12,14.405605940281184,2.405605940281184
2017-10-03,5,41,18,16.48856665514837,1.5114333448516284
2017-10-04,5,41,21,16.45170472980077,4.54829527019923
2017-10-05,5,41,12,18.305834825613026,6.305834825613026
2017-10-06,5,41,17,19.165367417618214,2.1653674176182136
2017-10-07,5,41,28,19.799984611838696,8.200015388161304
2017-10-08,5,41,23,22.05309380558548,0.9469061944145203
2017-10-09,5,41,16,14.171848940959203,1.8281510590407972
2017-10-10,5,41,13,16.994174956948697,3.9941749569486973
2017-10-11,5,41,17,17.149136983884926,0.1491369838849259
2017-10-12,5,41,20,17.784151204640754,2.2158487953592463
2017-10-13,5,41,21,19.40427408621235,1.5957259137876498
2017-10-14,5,41,27,20.9057685577872,6.0942314422127986
2017-10-15,5,41,22,22.074708895310795,0.0747088953107955
2017-10-16,5,41,15,14.343353738321204,0.6566462616787963
2017-10-17,5,41,14,17.330227786219538,3.330227786219538
2017-10-18,5,41,25,17.267221402986074,7.732778597013926
2017-10-19,5,41,14,18.314340833767115,4.314340833767115
2017-10-20,5,41,17,19.483025299082605,2.4830252990826054
2017-10-21,5,41,17,20.95334371401158,3.953343714011581
2017-10-22,5,41,15,21.300749934481185,6.3007499344811855
2017-10-23,5,41,9,13.893540079965089,4.8935400799650886
2017-10-24,5,41,12,15.767523371781117,3.7675233717811167
2017-10-25,5,41,18,15.578246287250682,2.421753712749318
2017-10-26,5,41,23,16.56385990909509,6.43614009090491
2017-10-27,5,41,15,18.34423773231529,3.344237732315289
2017-10-28,5,41,18,19.37507244324271,1.3750724432427113
2017-10-29,5,41,23,20.587195519185144,2.412804480814856
2017-10-30,5,41,20,13.719376011289715,6.2806239887102855
2017-10-31,5,41,14,16.370044588939116,2.370044588939116
2017-11-01,5,41,13,17.917727461488447,4.917727461488447
2017-11-02,5,41,21,18.708387686093978,2.291612313906022
2017-11-03,5,41,23,20.01228311232184,2.987716887678161
2017-11-04,5,41,23,20.941370959446594,2.058629040553406
2017-11-05,5,41,33,22.823605607021413,10.176394392978587
2017-11-06,5,41,16,15.597315638424561,0.40268436157543874
2017-11-07,5,41,17,18.14051656508203,1.1405165650820308
2017-11-08,5,41,20,18.14801425544993,1.8519857445500705
2017-11-09,5,41,19,19.833079090704324,0.8330790907043237
2017-11-10,5,41,26,20.786253021347513,5.2137469786524875
2017-11-11,5,41,21,22.450873379083504,1.4508733790835038
2017-11-12,5,41,28,23.752562363668186,4.247437636331814
2017-11-13,5,41,9,15.827871758809465,6.827871758809465
2017-11-14,5,41,24,18.0612176735678,5.9387823264322
2017-11-15,5,41,13,18.168887431012525,5.168887431012525
2017-11-16,5,41,24,19.360367428660098,4.639632571339902
2017-11-17,5,41,19,20.7495525499611,1.7495525499610984
2017-11-18,5,41,14,21.9512456664551,7.951245666455101
2017-11-19,5,41,24,23.10196422156351,0.8980357784364905
2017-11-20,5,41,10,14.792092003180592,4.792092003180592
2017-11-21,5,41,15,17.083253170090522,2.083253170090522
2017-11-22,5,41,14,17.23231562773262,3.2323156277326213
2017-11-23,5,41,26,18.247760187980774,7.752239812019226
2017-11-24,5,41,22,20.01419495106522,1.985805048934779
2017-11-25,5,41,27,21.787763765268245,5.212236234731755
2017-11-26,5,41,17,23.21864081040805,6.218640810408051
2017-11-27,5,41,11,14.878880719906249,3.878880719906249
2017-11-28,5,41,21,17.59832864056728,3.4016713594327186
2017-11-29,5,41,24,17.45512760290702,6.5448723970929805
2017-11-30,5,41,18,19.24337650227117,1.2433765022711682
2017-12-01,5,41,19,14.578710921518168,4.421289078481832
2017-12-02,5,41,14,15.76064421166096,1.76064421166096
2017-12-03,5,41,12,16.22321916585668,4.22321916585668
2017-12-04,5,41,3,10.678577022060477,7.678577022060477
2017-12-05,5,41,8,12.342316560101072,4.342316560101072
2017-12-06,5,41,9,11.988368234277724,2.988368234277724
2017-12-07,5,41,19,12.600277485584677,6.399722514415323
2017-12-08,5,41,16,13.912879021039213,2.0871209789607867
2017-12-09,5,41,16,14.818314009344935,1.1816859906550654
2017-12-10,5,41,17,15.47873790714267,1.5212620928573308
2017-12-11,5,41,8,9.972517087243954,1.9725170872439541
2017-12-12,5,41,13,12.202069123816992,0.797930876183008
2017-12-13,5,41,18,12.297738030225315,5.7022619697746855
2017-12-14,5,41,13,13.144388348662039,0.14438834866203898
2017-12-15,5,41,21,14.33003034799265,6.6699696520073495
2017-12-16,5,41,20,15.646488625556586,4.353511374443414
2017-12-17,5,41,12,16.491430405948257,4.4914304059482575
2017-12-18,5,41,21,10.529579934949076,10.470420065050924
2017-12-19,5,41,14,13.086995540401247,0.9130044595987528
2017-12-20,5,41,11,13.26315862819432,2.2631586281943203
2017-12-21,5,41,13,14.104134776599706,1.1041347765997056
2017-12-22,5,41,9,15.027144681170377,6.027144681170377
2017-12-23,5,41,20,15.767154662449617,4.232845337550383
2017-12-24,5,41,10,16.418440905291654,6.418440905291654
2017-12-25,5,41,8,10.73583246978827,2.7358324697882708
2017-12-26,5,41,10,12.087874618362639,2.0878746183626387
2017-12-27,5,41,22,12.317246618159434,9.682753381840566
2017-12-28,5,41,16,13.380536416965695,2.619463583034305
2017-12-29,5,41,11,14.65495041458571,3.6549504145857092
2017-12-30,5,41,15,15.294723869182807,0.2947238691828069
2017-12-31,5,41,14,16.06948127091184,2.06948127091184
2017-01-01,5,42,18,24.217230608618866,6.217230608618866
2017-01-02,5,42,23,15.801579952618209,7.198420047381791
2017-01-03,5,42,20,18.769491483263472,1.2305085167365277
2017-01-04,5,42,19,19.358231171154163,0.3582311711541628
2017-01-05,5,42,24,20.832596665094947,3.167403334905053
2017-01-06,5,42,24,22.495232751339454,1.5047672486605457
2017-01-07,5,42,23,23.565392600244333,0.5653926002443335
2017-01-08,5,42,26,24.60390736174641,1.3960926382535916
2017-01-09,5,42,23,16.7376427711108,6.262357228889201
2017-01-10,5,42,20,19.62449700732281,0.3755029926771911
2017-01-11,5,42,9,19.557618211592185,10.557618211592185
2017-01-12,5,42,18,20.904809665754048,2.9048096657540476
2017-01-13,5,42,21,21.556500065071813,0.5565000650718126
2017-01-14,5,42,24,23.071738962286517,0.928261037713483
2017-01-15,5,42,22,23.89187348251963,1.8918734825196317
2017-01-16,5,42,21,16.217533563528864,4.782466436471136
2017-01-17,5,42,16,19.111923543951043,3.1119235439510433
2017-01-18,5,42,23,18.99072874626849,4.009271253731509
2017-01-19,5,42,27,20.48699619234026,6.513003807659739
2017-01-20,5,42,22,22.740882369554793,0.740882369554793
2017-01-21,5,42,21,23.89897060578019,2.898970605780189
2017-01-22,5,42,32,25.103563092315994,6.896436907684006
2017-01-23,5,42,12,16.687860700219886,4.687860700219886
2017-01-24,5,42,23,19.69863343787582,3.30136656212418
2017-01-25,5,42,31,19.44696121434548,11.553038785654518
2017-01-26,5,42,20,21.474903103605467,1.4749031036054667
2017-01-27,5,42,12,22.9593026657869,10.9593026657869
2017-01-28,5,42,20,23.889479405865266,3.8894794058652664
2017-01-29,5,42,24,24.724256543996407,0.7242565439964075
2017-01-30,5,42,20,16.516034375800828,3.483965624199172
2017-01-31,5,42,21,18.827927081570916,2.172072918429084
2017-02-01,5,42,23,22.265976390007943,0.7340236099920574
2017-02-02,5,42,23,23.383350142589215,0.3833501425892152
2017-02-03,5,42,24,24.74841091965924,0.7484109196592392
2017-02-04,5,42,32,26.521558735505057,5.478441264494943
2017-02-05,5,42,23,28.35320160294706,5.35320160294706
2017-02-06,5,42,23,18.164467043682162,4.835532956317838
2017-02-07,5,42,13,21.802824393763917,8.802824393763917
2017-02-08,5,42,25,21.72538554740213,3.27461445259787
2017-02-09,5,42,27,22.668732417577754,4.331267582422246
2017-02-10,5,42,30,23.67050451208383,6.329495487916169
2017-02-11,5,42,31,26.669085084503546,4.330914915496454
2017-02-12,5,42,24,28.17315232335498,4.17315232335498
2017-02-13,5,42,8,18.66243123328359,10.662431233283591
2017-02-14,5,42,19,21.50041357475631,2.5004135747563083
2017-02-15,5,42,23,21.636205082535135,1.3637949174648654
2017-02-16,5,42,30,22.86053487715047,7.139465122849529
2017-02-17,5,42,23,24.713394785713117,1.7133947857131169
2017-02-18,5,42,25,26.79716892869918,1.797168928699179
2017-02-19,5,42,28,27.189757434224873,0.8102425657751269
2017-02-20,5,42,25,18.449980694120057,6.5500193058799425
2017-02-21,5,42,15,21.676802378134948,6.676802378134948
2017-02-22,5,42,24,21.515548812478,2.4844511875220014
2017-02-23,5,42,28,23.462419859012435,4.537580140987565
2017-02-24,5,42,28,24.917254216579614,3.0827457834203855
2017-02-25,5,42,27,26.709253554752888,0.29074644524711246
2017-02-26,5,42,19,27.96105717749253,8.961057177492531
2017-02-27,5,42,19,17.8552641583054,1.144735841694601
2017-02-28,5,42,20,21.10806299421309,1.108062994213089
2017-03-01,5,42,22,26.08846250184345,4.088462501843448
2017-03-02,5,42,30,27.80249257423148,2.1975074257685208
2017-03-03,5,42,28,29.01852000513091,1.0185200051309096
2017-03-04,5,42,36,30.320815865437275,5.679184134562725
2017-03-05,5,42,38,33.57232677366051,4.427673226339493
2017-03-06,5,42,25,22.34130185662732,2.6586981433726784
2017-03-07,5,42,21,25.44016242926548,4.440162429265481
2017-03-08,5,42,23,25.572452324311232,2.5724523243112323
2017-03-09,5,42,25,27.37523815536643,2.3752381553664286
2017-03-10,5,42,18,29.29635505982575,11.29635505982575
2017-03-11,5,42,25,30.226405321537662,5.226405321537662
2017-03-12,5,42,47,30.792437270631183,16.207562729368817
2017-03-13,5,42,27,21.363669348511625,5.636330651488375
2017-03-14,5,42,21,24.569436749815864,3.569436749815864
2017-03-15,5,42,19,24.45351444134969,5.453514441349689
2017-03-16,5,42,33,26.5368989757957,6.463101024204299
2017-03-17,5,42,22,28.726061516652194,6.726061516652194
2017-03-18,5,42,19,31.10355117423139,12.103551174231391
2017-03-19,5,42,27,31.402472626527704,4.402472626527704
2017-03-20,5,42,22,20.006841851585325,1.9931581484146754
2017-03-21,5,42,16,23.69109642663082,7.691096426630821
2017-03-22,5,42,24,23.90518458731677,0.09481541268322857
2017-03-23,5,42,28,24.986385534667843,3.0136144653321573
2017-03-24,5,42,30,26.71462734152671,3.285372658473289
2017-03-25,5,42,44,28.852696256601035,15.147303743398965
2017-03-26,5,42,34,32.20539075913131,1.794609240868688
2017-03-27,5,42,25,20.93649687313062,4.0635031268693815
2017-03-28,5,42,28,24.177315085255117,3.822684914744883
2017-03-29,5,42,28,25.156693972402,2.8433060275980004
2017-03-30,5,42,22,27.69900614412463,5.699006144124631
2017-03-31,5,42,36,28.914121332927,7.0858786670730005
2017-04-01,5,42,35,35.54642913635388,0.5464291363538791
2017-04-02,5,42,37,37.690819065468816,0.6908190654688156
2017-04-03,5,42,37,25.674578361924418,11.325421638075582
2017-04-04,5,42,25,29.81880294119551,4.818802941195511
2017-04-05,5,42,33,29.53691054461458,3.4630894553854183
2017-04-06,5,42,41,31.16818464047055,9.83181535952945
2017-04-07,5,42,37,34.5280632451094,2.4719367548905993
2017-04-08,5,42,37,37.26849008522897,0.26849008522896867
2017-04-09,5,42,37,38.297674558081155,1.2976745580811553
2017-04-10,5,42,31,25.910572222756738,5.089427777243262
2017-04-11,5,42,34,31.02922208604935,2.9707779139506485
2017-04-12,5,42,34,30.987157968088944,3.012842031911056
2017-04-13,5,42,35,32.6192960876044,2.380703912395603
2017-04-14,5,42,34,34.73068437870392,0.7306843787039199
2017-04-15,5,42,40,37.1342771659148,2.8657228340851972
2017-04-16,5,42,39,39.03761129378808,0.03761129378808192
2017-04-17,5,42,20,26.54024204513802,6.540242045138019
2017-04-18,5,42,26,29.983133505517696,3.9831335055176957
2017-04-19,5,42,32,30.383501693933308,1.616498306066692
2017-04-20,5,42,35,32.50211508815246,2.4978849118475424
2017-04-21,5,42,28,35.00807770902923,7.00807770902923
2017-04-22,5,42,37,36.59991534967023,0.4000846503297666
2017-04-23,5,42,43,38.363106941018295,4.6368930589817055
2017-04-24,5,42,24,26.408224732942475,2.4082247329424753
2017-04-25,5,42,30,30.19381682211223,0.19381682211222895
2017-04-26,5,42,33,30.517961894741976,2.482038105258024
2017-04-27,5,42,36,32.682918010075305,3.317081989924695
2017-04-28,5,42,38,34.89298113403448,3.1070188659655216
2017-04-29,5,42,47,37.42820867407601,9.57179132592399
2017-04-30,5,42,37,41.218439220732456,4.218439220732456
2017-05-01,5,42,36,28.157815618368222,7.842184381631778
2017-05-02,5,42,44,33.64819533778205,10.351804662217951
2017-05-03,5,42,30,34.92920073331526,4.9292007333152625
2017-05-04,5,42,35,36.677144584576844,1.677144584576844
2017-05-05,5,42,32,39.08681485324643,7.08681485324643
2017-05-06,5,42,45,41.34279072839281,3.6572092716071865
2017-05-07,5,42,41,42.93438862800363,1.9343886280036315
2017-05-08,5,42,26,28.500643363651125,2.5006433636511254
2017-05-09,5,42,33,33.11438081941609,0.11438081941609113
2017-05-10,5,42,26,32.783408587156565,6.783408587156565
2017-05-11,5,42,37,34.39366464243333,2.606335357566671
2017-05-12,5,42,32,36.73127782427323,4.731277824273228
2017-05-13,5,42,46,39.655492654964476,6.344507345035524
2017-05-14,5,42,30,41.165226995773395,11.165226995773395
2017-05-15,5,42,21,27.381020597867465,6.381020597867465
2017-05-16,5,42,39,31.30881297073072,7.69118702926928
2017-05-17,5,42,32,31.099625783133483,0.900374216866517
2017-05-18,5,42,31,34.06968357614116,3.069683576141159
2017-05-19,5,42,40,35.98133625345932,4.018663746540682
2017-05-20,5,42,43,39.2732975711177,3.726702428882298
2017-05-21,5,42,41,40.6667595155805,0.3332404844194983
2017-05-22,5,42,24,27.3187402066532,3.3187402066531995
2017-05-23,5,42,39,32.38541467894755,6.614585321052452
2017-05-24,5,42,18,32.01486173977306,14.01486173977306
2017-05-25,5,42,31,33.80525862067185,2.80525862067185
2017-05-26,5,42,29,35.652997517319,6.652997517319001
2017-05-27,5,42,39,37.68396047684465,1.3160395231553466
2017-05-28,5,42,36,39.09087879185071,3.090878791850713
2017-05-29,5,42,25,26.06776138109431,1.0677613810943107
2017-05-30,5,42,30,30.431734197959603,0.431734197959603
2017-05-31,5,42,38,29.87370997801784,8.126290021982161
2017-06-01,5,42,50,35.07834407341428,14.921655926585721
2017-06-02,5,42,42,38.51486647806933,3.4851335219306705
2017-06-03,5,42,35,41.41362734626054,6.41362734626054
2017-06-04,5,42,49,42.91265486165153,6.087345138348468
2017-06-05,5,42,34,29.438121196950263,4.561878803049737
2017-06-06,5,42,33,34.95231483613521,1.9523148361352085
2017-06-07,5,42,31,34.087757893901156,3.0877578939011556
2017-06-08,5,42,35,36.634614878830504,1.6346148788305044
2017-06-09,5,42,48,38.00349262534906,9.996507374650939
2017-06-10,5,42,36,41.34634851263246,5.34634851263246
2017-06-11,5,42,41,43.211172856045685,2.2111728560456854
2017-06-12,5,42,34,28.80816155622728,5.1918384437727205
2017-06-13,5,42,38,33.61194254195659,4.388057458043413
2017-06-14,5,42,42,34.09853579482385,7.901464205176147
2017-06-15,5,42,42,38.32241100304451,3.6775889969554925
2017-06-16,5,42,28,40.64252632145225,12.642526321452252
2017-06-17,5,42,40,40.576523590071794,0.576523590071794
2017-06-18,5,42,31,44.54645209147263,13.54645209147263
2017-06-19,5,42,29,28.961455874397185,0.03854412560281517
2017-06-20,5,42,32,32.5726764995547,0.5726764995547029
2017-06-21,5,42,28,32.37581771785065,4.375817717850651
2017-06-22,5,42,37,34.44529412121379,2.5547058787862085
2017-06-23,5,42,43,36.84369746981069,6.156302530189308
2017-06-24,5,42,33,39.24815766953569,6.2481576695356935
2017-06-25,5,42,34,41.16554773974521,7.165547739745207
2017-06-26,5,42,32,27.96095462380553,4.039045376194469
2017-06-27,5,42,26,32.28595436939273,6.2859543693927264
2017-06-28,5,42,36,32.07852575259983,3.9214742474001696
2017-06-29,5,42,34,34.769928905289795,0.7699289052897953
2017-06-30,5,42,37,36.85239447776077,0.14760552223923185
2017-07-01,5,42,54,41.61131241767794,12.388687582322063
2017-07-02,5,42,38,44.37317995554174,6.373179955541737
2017-07-03,5,42,26,30.13796966964795,4.137969669647951
2017-07-04,5,42,41,34.537019950695175,6.462980049304825
2017-07-05,5,42,24,35.13030992894616,11.130309928946161
2017-07-06,5,42,31,36.374151734192395,5.374151734192395
2017-07-07,5,42,28,38.514654981760195,10.514654981760195
2017-07-08,5,42,31,39.200096399147064,8.200096399147064
2017-07-09,5,42,41,40.30244037344959,0.697559626550408
2017-07-10,5,42,40,26.90607002639769,13.093929973602311
2017-07-11,5,42,35,32.171030766255,2.828969233744999
2017-07-12,5,42,35,32.46658396071437,2.5334160392856333
2017-07-13,5,42,41,35.18612590374392,5.813874096256079
2017-07-14,5,42,46,37.99758602189405,8.002413978105949
2017-07-15,5,42,54,41.834464428334165,12.165535571665835
2017-07-16,5,42,41,43.56424138188481,2.5642413818848127
2017-07-17,5,42,33,29.518452376504637,3.481547623495363
2017-07-18,5,42,26,34.67896182279844,8.678961822798442
2017-07-19,5,42,41,33.821202059632164,7.178797940367836
2017-07-20,5,42,43,37.30201930861497,5.697980691385027
2017-07-21,5,42,35,39.664927833293845,4.664927833293845
2017-07-22,5,42,47,41.609910103790035,5.390089896209965
2017-07-23,5,42,55,44.30481676372442,10.695183236275582
2017-07-24,5,42,31,30.294739332808167,0.7052606671918333
2017-07-25,5,42,47,34.521995862916,12.478004137084
2017-07-26,5,42,41,36.20233946909551,4.797660530904487
2017-07-27,5,42,39,38.802646964961205,0.19735303503879464
2017-07-28,5,42,44,41.33834135319074,2.661658646809258
2017-07-29,5,42,40,45.21073703894189,5.210737038941893
2017-07-30,5,42,48,46.27175849031241,1.7282415096875923
2017-07-31,5,42,32,31.382357661156654,0.6176423388433463
2017-08-01,5,42,40,31.58960068611539,8.41039931388461
2017-08-02,5,42,27,32.93680857195393,5.936808571953932
2017-08-03,5,42,34,34.64329577545161,0.6432957754516124
2017-08-04,5,42,26,35.95950444654547,9.959504446545473
2017-08-05,5,42,40,37.42169960221987,2.578300397780133
2017-08-06,5,42,46,40.76447378936068,5.235526210639321
2017-08-07,5,42,29,27.268090530134074,1.7319094698659256
2017-08-08,5,42,36,32.941670288853906,3.0583297111460936
2017-08-09,5,42,35,32.8626844652462,2.137315534753803
2017-08-10,5,42,36,34.896582405750344,1.103417594249656
2017-08-11,5,42,37,37.27079450618592,0.27079450618592205
2017-08-12,5,42,40,40.01987901852525,0.01987901852525198
2017-08-13,5,42,46,42.89692567110635,3.1030743288936478
2017-08-14,5,42,38,28.892224288969746,9.107775711030254
2017-08-15,5,42,35,34.19273904441923,0.807260955580773
2017-08-16,5,42,35,33.89289736882056,1.107102631179437
2017-08-17,5,42,33,36.24040082505445,3.2404008250544507
2017-08-18,5,42,26,38.096863186841894,12.096863186841894
2017-08-19,5,42,46,39.919657571622444,6.080342428377556
2017-08-20,5,42,49,42.65610614123953,6.343893858760467
2017-08-21,5,42,32,29.370023791013118,2.629976208986882
2017-08-22,5,42,25,33.74084554068768,8.74084554068768
2017-08-23,5,42,30,32.41202593880234,2.412025938802337
2017-08-24,5,42,42,34.71678178158627,7.2832182184137295
2017-08-25,5,42,39,37.41822449477015,1.5817755052298494
2017-08-26,5,42,41,40.45606708018457,0.5439329198154326
2017-08-27,5,42,39,43.055648861115685,4.055648861115685
2017-08-28,5,42,28,28.41219878316541,0.4121987831654117
2017-08-29,5,42,32,32.77706186649381,0.7770618664938098
2017-08-30,5,42,26,32.7928719403911,6.792871940391102
2017-08-31,5,42,31,34.02512380896596,3.025123808965958
2017-09-01,5,42,43,32.83325618047782,10.166743819522182
2017-09-02,5,42,33,37.096385607414206,4.096385607414206
2017-09-03,5,42,38,38.061678302503886,0.06167830250388562
2017-09-04,5,42,25,25.99385470080185,0.993854700801851
2017-09-05,5,42,32,29.282523594039617,2.717476405960383
2017-09-06,5,42,26,29.58475413144728,3.58475413144728
2017-09-07,5,42,29,32.089240657695,3.089240657695001
2017-09-08,5,42,40,34.38753858375043,5.612461416249573
2017-09-09,5,42,39,36.482220123687746,2.517779876312254
2017-09-10,5,42,36,38.33691768066112,2.3369176806611165
2017-09-11,5,42,27,25.747279637415662,1.2527203625843377
2017-09-12,5,42,34,30.196419722118485,3.8035802778815153
2017-09-13,5,42,29,29.786647917104435,0.7866479171044354
2017-09-14,5,42,41,32.06159744345324,8.938402556546762
2017-09-15,5,42,38,35.29264936172447,2.7073506382755284
2017-09-16,5,42,33,36.909980749551316,3.909980749551316
2017-09-17,5,42,45,38.36745400845741,6.632545991542592
2017-09-18,5,42,27,26.54259314083986,0.457406859160141
2017-09-19,5,42,21,30.789534468496495,9.789534468496495
2017-09-20,5,42,30,29.8151690275339,0.1848309724660986
2017-09-21,5,42,24,31.96487896885572,7.9648789688557216
2017-09-22,5,42,35,33.87485301896835,1.125146981031648
2017-09-23,5,42,47,35.82047449274579,11.179525507254212
2017-09-24,5,42,39,38.59612087316157,0.40387912683843297
2017-09-25,5,42,39,25.854456248580323,13.145543751419677
2017-09-26,5,42,33,30.29087163870557,2.709128361294429
2017-09-27,5,42,41,31.04996486884159,9.950035131158408
2017-09-28,5,42,37,33.805904424666444,3.194095575333556
2017-09-29,5,42,40,35.94505502791279,4.054944972087213
2017-09-30,5,42,39,39.210422056671526,0.21042205667152558
2017-10-01,5,42,36,39.36962595683219,3.369625956832188
2017-10-02,5,42,31,26.05063715244825,4.94936284755175
2017-10-03,5,42,29,29.524213939023642,0.5242139390236424
2017-10-04,5,42,27,29.872505387783296,2.8725053877832956
2017-10-05,5,42,25,31.02967973596907,6.029679735969069
2017-10-06,5,42,34,32.9614602098507,1.0385397901493008
2017-10-07,5,42,37,35.55227771092565,1.447722289074349
2017-10-08,5,42,42,37.7437458847712,4.256254115228799
2017-10-09,5,42,26,26.082221814641155,0.08222181464115508
2017-10-10,5,42,29,29.529750803689424,0.5297508036894243
2017-10-11,5,42,32,29.73286444230547,2.2671355576945302
2017-10-12,5,42,23,31.803295577024315,8.803295577024315
2017-10-13,5,42,34,33.390376368716694,0.6096236312833057
2017-10-14,5,42,27,35.45913475840503,8.459134758405028
2017-10-15,5,42,33,36.72396938272734,3.72396938272734
2017-10-16,5,42,16,24.15010168765582,8.15010168765582
2017-10-17,5,42,29,28.094392105993084,0.9056078940069163
2017-10-18,5,42,18,27.623365870298198,9.623365870298198
2017-10-19,5,42,32,28.399559618561756,3.6004403814382435
2017-10-20,5,42,38,31.09854651096387,6.901453489036129
2017-10-21,5,42,34,33.26279260089739,0.7372073991026085
2017-10-22,5,42,34,36.26962561524474,2.269625615244742
2017-10-23,5,42,25,23.841283531648592,1.1587164683514075
2017-10-24,5,42,27,28.299868288563125,1.2998682885631254
2017-10-25,5,42,21,27.944985514275352,6.944985514275352
2017-10-26,5,42,40,29.446449269440635,10.553550730559365
2017-10-27,5,42,36,32.430457340255494,3.5695426597445064
2017-10-28,5,42,39,34.01055628225074,4.9894437177492605
2017-10-29,5,42,34,36.182674057216694,2.182674057216694
2017-10-30,5,42,28,23.81662367202447,4.18337632797553
2017-10-31,5,42,22,28.347876909926686,6.347876909926686
2017-11-01,5,42,36,29.40056852017224,6.599431479827761
2017-11-02,5,42,46,32.61043474631583,13.389565253684168
2017-11-03,5,42,38,36.11150366468402,1.8884963353159776
2017-11-04,5,42,37,37.47550165993474,0.4755016599347428
2017-11-05,5,42,26,39.76491230040653,13.764912300406529
2017-11-06,5,42,30,25.79061440955603,4.2093855904439685
2017-11-07,5,42,34,29.9713947660345,4.0286052339655
2017-11-08,5,42,25,30.23165698253853,5.2316569825385315
2017-11-09,5,42,34,32.88923707556291,1.1107629244370898
2017-11-10,5,42,40,34.17625873296076,5.823741267039239
2017-11-11,5,42,37,36.54732221482117,0.4526777851788282
2017-11-12,5,42,32,38.411070412307446,6.411070412307446
2017-11-13,5,42,20,25.77672051979756,5.776720519797561
2017-11-14,5,42,37,29.171077579517554,7.828922420482446
2017-11-15,5,42,23,29.90008182173211,6.900081821732108
2017-11-16,5,42,26,32.303248531896045,6.303248531896045
2017-11-17,5,42,37,33.155383603444314,3.8446163965556863
2017-11-18,5,42,34,35.58080527319073,1.5808052731907267
2017-11-19,5,42,41,36.97372823725595,4.026271762744052
2017-11-20,5,42,28,25.12782673013641,2.872173269863591
2017-11-21,5,42,21,29.609214496639186,8.609214496639186
2017-11-22,5,42,29,28.620573284377116,0.3794267156228841
2017-11-23,5,42,38,31.05403112349221,6.945968876507791
2017-11-24,5,42,34,33.98852055500332,0.011479444996680854
2017-11-25,5,42,33,36.38997136013354,3.3899713601335435
2017-11-26,5,42,37,37.468859661060975,0.468859661060975
2017-11-27,5,42,35,24.962090452458437,10.037909547541563
2017-11-28,5,42,31,29.433436112061962,1.5665638879380381
2017-11-29,5,42,28,29.94017054898414,1.9401705489841383
2017-11-30,5,42,24,31.335518121286924,7.335518121286924
2017-12-01,5,42,21,24.019740305410505,3.0197403054105045
2017-12-02,5,42,37,25.472994845740985,11.527005154259015
2017-12-03,5,42,28,27.164736429386576,0.8352635706134244
2017-12-04,5,42,13,18.085671853276335,5.0856718532763345
